Date;ExecutionTime;Value
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;150.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
2023-10-27T10-00-00.0000Z;10.5;-1.0
